index,id,url,srcset
10,55c650ce08298d8be216799a,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#4,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799a\u002Fmaster\u002Fw_120,c_limit\u002F00040fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799a\u002Fmaster\u002Fw_240,c_limit\u002F00040fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799a\u002Fmaster\u002Fw_320,c_limit\u002F00040fullscreen.jpg 320w"
11,55c650ce08298d8be2167abe,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abe\u002Fmaster\u002Fw_360,c_limit\u002F00070fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abe\u002Fmaster\u002Fw_120,c_limit\u002F00070fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abe\u002Fmaster\u002Fw_240,c_limit\u002F00070fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abe\u002Fmaster\u002Fw_320,c_limit\u002F00070fullscreen.jpg 320w"
12,55c650ce08298d8be2167abf,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abf\u002Fmaster\u002Fw_360,c_limit\u002F00080fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abf\u002Fmaster\u002Fw_120,c_limit\u002F00080fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abf\u002Fmaster\u002Fw_240,c_limit\u002F00080fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167abf\u002Fmaster\u002Fw_320,c_limit\u002F00080fullscreen.jpg 320w"
13,55c650ce08298d8be216799b,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#5,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799b\u002Fmaster\u002Fw_120,c_limit\u002F00050fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799b\u002Fmaster\u002Fw_240,c_limit\u002F00050fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799b\u002Fmaster\u002Fw_320,c_limit\u002F00050fullscreen.jpg 320w"
14,55c650ce08298d8be2167ac0,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac0\u002Fmaster\u002Fw_360,c_limit\u002F00090fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac0\u002Fmaster\u002Fw_120,c_limit\u002F00090fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac0\u002Fmaster\u002Fw_240,c_limit\u002F00090fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac0\u002Fmaster\u002Fw_320,c_limit\u002F00090fullscreen.jpg 320w"
15,55c650ce08298d8be2167ac1,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac1\u002Fmaster\u002Fw_360,c_limit\u002F00100fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac1\u002Fmaster\u002Fw_120,c_limit\u002F00100fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac1\u002Fmaster\u002Fw_240,c_limit\u002F00100fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac1\u002Fmaster\u002Fw_320,c_limit\u002F00100fullscreen.jpg 320w"
16,55c650ce08298d8be216799c,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#6,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799c\u002Fmaster\u002Fw_120,c_limit\u002F00060fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799c\u002Fmaster\u002Fw_240,c_limit\u002F00060fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799c\u002Fmaster\u002Fw_320,c_limit\u002F00060fullscreen.jpg 320w"
17,55c650ce08298d8be216799d,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#7,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799d\u002Fmaster\u002Fw_120,c_limit\u002F00070fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799d\u002Fmaster\u002Fw_240,c_limit\u002F00070fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799d\u002Fmaster\u002Fw_320,c_limit\u002F00070fullscreen.jpg 320w"
18,55c650ce08298d8be216799e,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#8,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799e\u002Fmaster\u002Fw_120,c_limit\u002F00080fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799e\u002Fmaster\u002Fw_240,c_limit\u002F00080fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799e\u002Fmaster\u002Fw_320,c_limit\u002F00080fullscreen.jpg 320w"
19,55c650ce08298d8be2167ac2,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac2\u002Fmaster\u002Fw_360,c_limit\u002F00110fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac2\u002Fmaster\u002Fw_120,c_limit\u002F00110fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac2\u002Fmaster\u002Fw_240,c_limit\u002F00110fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac2\u002Fmaster\u002Fw_320,c_limit\u002F00110fullscreen.jpg 320w"
20,55c650ce08298d8be216799f,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#9,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799f\u002Fmaster\u002Fw_120,c_limit\u002F00090fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799f\u002Fmaster\u002Fw_240,c_limit\u002F00090fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be216799f\u002Fmaster\u002Fw_320,c_limit\u002F00090fullscreen.jpg 320w"
21,55c650ce08298d8be2167ac3,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac3\u002Fmaster\u002Fw_360,c_limit\u002F00120fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac3\u002Fmaster\u002Fw_120,c_limit\u002F00120fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac3\u002Fmaster\u002Fw_240,c_limit\u002F00120fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac3\u002Fmaster\u002Fw_320,c_limit\u002F00120fullscreen.jpg 320w"
22,55c650ce08298d8be2167ac4,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac4\u002Fmaster\u002Fw_360,c_limit\u002F00130fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac4\u002Fmaster\u002Fw_120,c_limit\u002F00130fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac4\u002Fmaster\u002Fw_240,c_limit\u002F00130fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac4\u002Fmaster\u002Fw_320,c_limit\u002F00130fullscreen.jpg 320w"
23,55c650ce08298d8be21679a0,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#10,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a0\u002Fmaster\u002Fw_120,c_limit\u002F00100fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a0\u002Fmaster\u002Fw_240,c_limit\u002F00100fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a0\u002Fmaster\u002Fw_320,c_limit\u002F00100fullscreen.jpg 320w"
24,55c650ce08298d8be2167ac5,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac5\u002Fmaster\u002Fw_360,c_limit\u002F00140fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac5\u002Fmaster\u002Fw_120,c_limit\u002F00140fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac5\u002Fmaster\u002Fw_240,c_limit\u002F00140fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac5\u002Fmaster\u002Fw_320,c_limit\u002F00140fullscreen.jpg 320w"
25,55c650ce08298d8be2167ac6,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac6\u002Fmaster\u002Fw_360,c_limit\u002F00150fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac6\u002Fmaster\u002Fw_120,c_limit\u002F00150fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac6\u002Fmaster\u002Fw_240,c_limit\u002F00150fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac6\u002Fmaster\u002Fw_320,c_limit\u002F00150fullscreen.jpg 320w"
26,55c650ce08298d8be2167ac7,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac7\u002Fmaster\u002Fw_360,c_limit\u002F00160fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac7\u002Fmaster\u002Fw_120,c_limit\u002F00160fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac7\u002Fmaster\u002Fw_240,c_limit\u002F00160fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac7\u002Fmaster\u002Fw_320,c_limit\u002F00160fullscreen.jpg 320w"
27,55c650ce08298d8be21679a1,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#11,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a1\u002Fmaster\u002Fw_120,c_limit\u002F00110fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a1\u002Fmaster\u002Fw_240,c_limit\u002F00110fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a1\u002Fmaster\u002Fw_320,c_limit\u002F00110fullscreen.jpg 320w"
28,55c650ce08298d8be2167ac8,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac8\u002Fmaster\u002Fw_360,c_limit\u002F00170fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac8\u002Fmaster\u002Fw_120,c_limit\u002F00170fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac8\u002Fmaster\u002Fw_240,c_limit\u002F00170fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac8\u002Fmaster\u002Fw_320,c_limit\u002F00170fullscreen.jpg 320w"
29,55c650ce08298d8be2167ac9,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac9\u002Fmaster\u002Fw_360,c_limit\u002F00180fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac9\u002Fmaster\u002Fw_120,c_limit\u002F00180fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac9\u002Fmaster\u002Fw_240,c_limit\u002F00180fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ac9\u002Fmaster\u002Fw_320,c_limit\u002F00180fullscreen.jpg 320w"
30,55c650ce08298d8be21679a2,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#12,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a2\u002Fmaster\u002Fw_120,c_limit\u002F00120fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a2\u002Fmaster\u002Fw_240,c_limit\u002F00120fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a2\u002Fmaster\u002Fw_320,c_limit\u002F00120fullscreen.jpg 320w"
31,55c650ce08298d8be2167aca,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aca\u002Fmaster\u002Fw_360,c_limit\u002F00190fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aca\u002Fmaster\u002Fw_120,c_limit\u002F00190fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aca\u002Fmaster\u002Fw_240,c_limit\u002F00190fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167aca\u002Fmaster\u002Fw_320,c_limit\u002F00190fullscreen.jpg 320w"
32,55c650ce08298d8be2167acb,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acb\u002Fmaster\u002Fw_360,c_limit\u002F00200fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acb\u002Fmaster\u002Fw_120,c_limit\u002F00200fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acb\u002Fmaster\u002Fw_240,c_limit\u002F00200fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acb\u002Fmaster\u002Fw_320,c_limit\u002F00200fullscreen.jpg 320w"
33,55c650ce08298d8be21679a3,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#13,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a3\u002Fmaster\u002Fw_120,c_limit\u002F00130fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a3\u002Fmaster\u002Fw_240,c_limit\u002F00130fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a3\u002Fmaster\u002Fw_320,c_limit\u002F00130fullscreen.jpg 320w"
34,55c650ce08298d8be2167acc,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acc\u002Fmaster\u002Fw_360,c_limit\u002F00210fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acc\u002Fmaster\u002Fw_120,c_limit\u002F00210fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acc\u002Fmaster\u002Fw_240,c_limit\u002F00210fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acc\u002Fmaster\u002Fw_320,c_limit\u002F00210fullscreen.jpg 320w"
35,55c650ce08298d8be2167acd,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acd\u002Fmaster\u002Fw_360,c_limit\u002F00220fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acd\u002Fmaster\u002Fw_120,c_limit\u002F00220fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acd\u002Fmaster\u002Fw_240,c_limit\u002F00220fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acd\u002Fmaster\u002Fw_320,c_limit\u002F00220fullscreen.jpg 320w"
36,55c650ce08298d8be21679a4,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#14,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a4\u002Fmaster\u002Fw_120,c_limit\u002F00140fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a4\u002Fmaster\u002Fw_240,c_limit\u002F00140fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a4\u002Fmaster\u002Fw_320,c_limit\u002F00140fullscreen.jpg 320w"
37,55c650ce08298d8be2167ace,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ace\u002Fmaster\u002Fw_360,c_limit\u002F00230fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ace\u002Fmaster\u002Fw_120,c_limit\u002F00230fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ace\u002Fmaster\u002Fw_240,c_limit\u002F00230fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167ace\u002Fmaster\u002Fw_320,c_limit\u002F00230fullscreen.jpg 320w"
38,55c650ce08298d8be21679a5,\u002Ffashion-shows\u002Fspring-2012-ready-to-wear\u002Fjil-sander\u002Fslideshow\u002Fcollection#15,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a5\u002Fmaster\u002Fw_120,c_limit\u002F00150fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a5\u002Fmaster\u002Fw_240,c_limit\u002F00150fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be21679a5\u002Fmaster\u002Fw_320,c_limit\u002F00150fullscreen.jpg 320w"
39,55c650ce08298d8be2167acf,"https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acf\u002Fmaster\u002Fw_360,c_limit\u002F00240fullscreen.jpg","https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acf\u002Fmaster\u002Fw_120,c_limit\u002F00240fullscreen.jpg 120w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acf\u002Fmaster\u002Fw_240,c_limit\u002F00240fullscreen.jpg 240w, https:\u002F\u002Fassets.vogue.com\u002Fphotos\u002F55c650ce08298d8be2167acf\u002Fmaster\u002Fw_320,c_limit\u002F00240fullscreen.jpg 320w"
